id,booking_status
42306,0.7876151
42307,0.89957935
42308,0.8256647
42309,0.7528317
42310,0.5880578
42311,0.63492876
42312,0.90565324
42313,0.7209592
42314,0.82668686
42315,0.8788801
42316,0.57010144
42317,0.6002331
42318,0.673604
42319,0.9942808
42320,0.63594496
42321,0.8054062
42322,0.8802819
42323,0.9585744
42324,0.6088091
42325,0.97277045
42326,0.5567515
42327,0.9162103
42328,0.9602816
42329,0.9662267
42330,0.8740489
42331,0.72651136
42332,0.84951985
42333,0.7148104
42334,0.9903608
42335,0.77223283
42336,0.9582274
42337,0.7894255
42338,0.97245324
42339,0.9894007
42340,0.87852544
42341,0.627921
42342,0.9346864
42343,0.7058911
42344,0.5272094
42345,0.9608026
42346,0.8938165
42347,0.74047095
42348,0.83812994
42349,0.9168533
42350,0.76779294
42351,0.9858647
42352,0.7371032
42353,0.700924
42354,0.79364616
42355,0.5584084
42356,0.55724466
42357,0.9735624
42358,0.94033265
42359,0.9284224
42360,0.52052593
42361,0.7815858
42362,0.85735434
42363,0.8282958
42364,0.65485173
42365,0.5847571
42366,0.979525
42367,0.76013345
42368,0.7817437
42369,0.8942647
42370,0.74997544
42371,0.9516181
42372,0.74942553
42373,0.9709147
42374,0.6902865
42375,0.62756956
42376,0.91760075
42377,0.94862485
42378,0.7311121
42379,0.69932866
42380,0.91123974
42381,0.99591064
42382,0.76641035
42383,0.92680925
42384,0.8644949
42385,0.99138385
42386,0.78652143
42387,0.5810561
42388,0.9772234
42389,0.9951072
42390,0.89649504
42391,0.8195797
42392,0.961103
42393,0.93103147
42394,0.88983923
42395,0.5846723
42396,0.7870929
42397,0.93109125
42398,0.9498585
42399,0.50206614
42400,0.51909626
42401,0.88866067
42402,0.76287246
42403,0.561695
42404,0.756474
42405,0.76835215
42406,0.50469357
42407,0.88509685
42408,0.8788335
42409,0.72087383
42410,0.7654635
42411,0.9805043
42412,0.92709976
42413,0.7342212
42414,0.5317266
42415,0.90460813
42416,0.76019686
42417,0.88740295
42418,0.6231547
42419,0.81661606
42420,0.66319245
42421,0.9751467
42422,0.627432
42423,0.53579146
42424,0.8520155
42425,0.5985477
42426,0.77975655
42427,0.84136474
42428,0.84111595
42429,0.92812866
42430,0.9972517
42431,0.80074143
42432,0.958741
42433,0.8572068
42434,0.9966118
42435,0.8573301
42436,0.79827243
42437,0.9371152
42438,0.87527156
42439,0.9034648
42440,0.53194547
42441,0.95968354
42442,0.8602404
42443,0.87151384
42444,0.9686874
42445,0.9262535
42446,0.5916096
42447,0.8673427
42448,0.97302866
42449,0.91487813
42450,0.53090227
42451,0.79913825
42452,0.94138783
42453,0.97850025
42454,0.7107174
42455,0.8633995
42456,0.7551997
42457,0.9870857
42458,0.82523155
42459,0.5688648
42460,0.7760486
42461,0.8952975
42462,0.71172607
42463,0.76676214
42464,0.89761317
42465,0.8996587
42466,0.59675074
42467,0.7501019
42468,0.63783646
42469,0.716028
42470,0.7148459
42471,0.66627145
42472,0.5056405
42473,0.96666634
42474,0.87266827
42475,0.97168696
42476,0.9883645
42477,0.8522135
42478,0.67171675
42479,0.6606693
42480,0.98769903
42481,0.92092764
42482,0.90069544
42483,0.6843652
42484,0.6037521
42485,0.98541296
42486,0.75571
42487,0.7032765
42488,0.9655366
42489,0.76128334
42490,0.83582187
42491,0.6072639
42492,0.7292913
42493,0.946548
42494,0.8573314
42495,0.7359471
42496,0.8678581
42497,0.9919056
42498,0.82383573
42499,0.85543895
42500,0.90837026
42501,0.6815917
42502,0.6276126
42503,0.94810784
42504,0.8469298
42505,0.99692345
42506,0.73381776
42507,0.9924736
42508,0.8245355
42509,0.7307792
42510,0.6020527
42511,0.77960134
42512,0.92339826
42513,0.9060641
42514,0.98466057
42515,0.7900253
42516,0.6934483
42517,0.6034561
42518,0.865848
42519,0.7333908
42520,0.7393679
42521,0.9883659
42522,0.70788443
42523,0.8528434
42524,0.60780555
42525,0.72478026
42526,0.6445896
42527,0.7196245
42528,0.55132544
42529,0.70731306
42530,0.7461559
42531,0.9153688
42532,0.96876425
42533,0.7721993
42534,0.8958361
42535,0.95550275
42536,0.9880718
42537,0.8940643
42538,0.74028546
42539,0.82795775
42540,0.85241646
42541,0.7269813
42542,0.8935571
42543,0.6169412
42544,0.9785472
42545,0.78576714
42546,0.947379
42547,0.56254834
42548,0.58994544
42549,0.59479284
42550,0.6204135
42551,0.9546357
42552,0.65277404
42553,0.9850917
42554,0.9971569
42555,0.53470296
42556,0.7560548
42557,0.7779827
42558,0.72609
42559,0.8787988
42560,0.78035456
42561,0.7731719
42562,0.8229137
42563,0.78114593
42564,0.52609766
42565,0.75567245
42566,0.94312495
42567,0.90529126
42568,0.9636848
42569,0.95486933
42570,0.6131909
42571,0.99977404
42572,0.8389031
42573,0.67398584
42574,0.808206
42575,0.79878944
42576,0.91238016
42577,0.76096916
42578,0.99494374
42579,0.9812722
42580,0.98481894
42581,0.94288456
42582,0.92400575
42583,0.98670596
42584,0.9729761
42585,0.6737326
42586,0.6217558
42587,0.80451584
42588,0.74942553
42589,0.5293062
42590,0.94575226
42591,0.8159611
42592,0.82941306
42593,0.8151004
42594,0.9623444
42595,0.9244851
42596,0.62213546
42597,0.82753897
42598,0.51782596
42599,0.69861627
42600,0.9998075
42601,0.71959716
42602,0.94646126
42603,0.9384965
42604,0.5875047
42605,0.72251546
42606,0.60813
42607,0.5668782
42608,0.7056675
42609,0.9984574
42610,0.71964055
42611,0.911936
42612,0.9766024
42613,0.9112148
42614,0.9937631
42615,0.8336604
42616,0.8060936
42617,0.76902753
42618,0.6329156
42619,0.67576617
42620,0.836986
42621,0.806514
42622,0.6332531
42623,0.8572717
42624,0.8923445
42625,0.86273134
42626,0.90051615
42627,0.6222408
42628,0.73383874
42629,0.865355
42630,0.7938657
42631,0.7836969
42632,0.9965491
42633,0.8813265
42634,0.82182544
42635,0.8805708
42636,0.9511459
42637,0.56866205
42638,0.9855475
42639,0.7943192
42640,0.9601225
42641,0.9121408
42642,0.77435464
42643,0.91529465
42644,0.8805042
42645,0.57245845
42646,0.7650453
42647,0.9860876
42648,0.9484296
42649,0.9258338
42650,0.59568775
42651,0.59971017
42652,0.8354506
42653,0.94264334
42654,0.7113225
42655,0.7336988
42656,0.8193519
42657,0.93691987
42658,0.8128643
42659,0.51370424
42660,0.6786597
42661,0.8493842
42662,0.929334
42663,0.9784664
42664,0.9009985
42665,0.6644996
42666,0.6379021
42667,0.9441692
42668,0.96905273
42669,0.85842866
42670,0.8578043
42671,0.90721333
42672,0.9204372
42673,0.6349097
42674,0.99452
42675,0.93741083
42676,0.77786803
42677,0.7467991
42678,0.88011223
42679,0.8834279
42680,0.5764775
42681,0.97504115
42682,0.8804962
42683,0.9681417
42684,0.91578543
42685,0.86384845
42686,0.51978886
42687,0.9575083
42688,0.6760557
42689,0.90405864
42690,0.59277314
42691,0.99866277
42692,0.8820507
42693,0.6448269
42694,0.92275584
42695,0.8669507
42696,0.7023456
42697,0.5490491
42698,0.54957587
42699,0.6611853
42700,0.8137301
42701,0.9943471
42702,0.7798271
42703,0.6823854
42704,0.7808721
42705,0.9902406
42706,0.9537212
42707,0.99813646
42708,0.9630241
42709,0.9970495
42710,0.6190293
42711,0.7288493
42712,0.71340376
42713,0.99104834
42714,0.877855
42715,0.9455393
42716,0.79764205
42717,0.98685825
42718,0.8861136
42719,0.9559007
42720,0.6097406
42721,0.5654045
42722,0.77282107
42723,0.895963
42724,0.5793189
42725,0.9851421
42726,0.8211495
42727,0.67472893
42728,0.86111605
42729,0.93433386
42730,0.68859595
42731,0.9663952
42732,0.51301545
42733,0.7650044
42734,0.6744393
42735,0.9424827
42736,0.8600794
42737,0.68490803
42738,0.9691316
42739,0.86998457
42740,0.8705443
42741,0.6203752
42742,0.98498446
42743,0.90712124
42744,0.8698519
42745,0.73370063
42746,0.9315124
42747,0.73232543
42748,0.97466576
42749,0.70696163
42750,0.51146734
42751,0.95439345
42752,0.97535115
42753,0.779825
42754,0.525336
42755,0.775506
42756,0.86487913
42757,0.9767601
42758,0.7871372
42759,0.9572514
42760,0.75679094
42761,0.9649829
42762,0.9197174
42763,0.89752156
42764,0.8624411
42765,0.53589565
42766,0.9796942
42767,0.9898742
42768,0.66865695
42769,0.885255
42770,0.95209295
42771,0.87762976
42772,0.8111512
42773,0.56328994
42774,0.91226244
42775,0.9880911
42776,0.9388241
42777,0.73658824
42778,0.6818228
42779,0.94691014
42780,0.97406393
42781,0.5512767
42782,0.68764627
42783,0.9200742
42784,0.7628381
42785,0.63658774
42786,0.98053163
42787,0.5998993
42788,0.7146496
42789,0.9839316
42790,0.88265455
42791,0.9798955
42792,0.88218343
42793,0.7860177
42794,0.54200447
42795,0.70902085
42796,0.86662287
42797,0.89017063
42798,0.8307759
42799,0.9789644
42800,0.66718227
42801,0.77548814
42802,0.98510593
42803,0.93599963
42804,0.8991095
42805,0.862726
42806,0.6145164
42807,0.8986925
42808,0.99669844
42809,0.97731036
42810,0.9168332
42811,0.70227456
42812,0.91054374
42813,0.6936619
42814,0.7968558
42815,0.9291644
42816,0.9523704
42817,0.55880105
42818,0.79829854
42819,0.91674733
42820,0.618808
42821,0.98531085
42822,0.82258207
42823,0.73003304
42824,0.77711225
42825,0.9889387
42826,0.96978104
42827,0.51135564
42828,0.62812126
42829,0.6471833
42830,0.7265122
42831,0.9346596
42832,0.7536178
42833,0.87092334
42834,0.92347497
42835,0.72746223
42836,0.7681689
42837,0.701248
42838,0.96736753
42839,0.91292405
42840,0.99129826
42841,0.99217296
42842,0.61290246
42843,0.9282662
42844,0.55298406
42845,0.7625562
42846,0.77570266
42847,0.95265985
42848,0.9560126
42849,0.987973
42850,0.67081493
42851,0.5375527
42852,0.5793122
42853,0.9248783
42854,0.9656515
42855,0.9599045
42856,0.9360228
42857,0.6061845
42858,0.7775763
42859,0.9579592
42860,0.69898254
42861,0.9367807
42862,0.9809619
42863,0.96720415
42864,0.92301697
42865,0.8601322
42866,0.70866346
42867,0.88765365
42868,0.709005
42869,0.9791323
42870,0.9294525
42871,0.8652589
42872,0.72455376
42873,0.8081947
42874,0.61937493
42875,0.79987365
42876,0.75957966
42877,0.75288177
42878,0.5130236
42879,0.5846835
42880,0.94241184
42881,0.9884717
42882,0.6669142
42883,0.9093351
42884,0.77854687
42885,0.9023786
42886,0.6014073
42887,0.8653691
42888,0.7332442
42889,0.89071316
42890,0.7280772
42891,0.72239614
42892,0.8561958
42893,0.9280971
42894,0.94390744
42895,0.8688438
42896,0.8353946
42897,0.5286575
42898,0.7997448
42899,0.9216137
42900,0.70000744
42901,0.79112583
42902,0.64725846
42903,0.80902874
42904,0.7135276
42905,0.9717308
42906,0.7788831
42907,0.63287854
42908,0.6055415
42909,0.83794105
42910,0.9540049
42911,0.8896376
42912,0.60495895
42913,0.8805562
42914,0.7827061
42915,0.7816994
42916,0.9991178
42917,0.9253383
42918,0.567253
42919,0.58336234
42920,0.50198066
42921,0.7555878
42922,0.8162057
42923,0.9244022
42924,0.8226913
42925,0.6337718
42926,0.921437
42927,0.9278342
42928,0.712224
42929,0.9193683
42930,0.6454595
42931,0.53794545
42932,0.8954614
42933,0.8867355
42934,0.94964397
42935,0.67034113
42936,0.93411076
42937,0.76632535
42938,0.9093854
42939,0.81266797
42940,0.8593347
42941,0.79820716
42942,0.86544263
42943,0.8499903
42944,0.76932025
42945,0.6742928
42946,0.7589463
42947,0.8580477
42948,0.8114306
42949,0.9578816
42950,0.6895844
42951,0.9294385
42952,0.7603456
42953,0.750399
42954,0.79519856
42955,0.9429248
42956,0.87501097
42957,0.59508467
42958,0.71119326
42959,0.5514455
42960,0.9744042
42961,0.56770724
42962,0.9153528
42963,0.92602193
42964,0.9789874
42965,0.9919313
42966,0.90079254
42967,0.83692926
42968,0.99916387
42969,0.8449367
42970,0.9091195
42971,0.6725332
42972,0.9468848
42973,0.89426756
42974,0.9185587
42975,0.7969403
42976,0.86144817
42977,0.875549
42978,0.9586858
42979,0.8657514
42980,0.86452186
42981,0.84218836
42982,0.8202931
42983,0.9226088
42984,0.6858102
42985,0.79822624
42986,0.8339048
42987,0.89561146
42988,0.978622
42989,0.5010588
42990,0.6745382
42991,0.9518708
42992,0.878817
42993,0.8529245
42994,0.5176328
42995,0.81674874
42996,0.8805437
42997,0.7344237
42998,0.86234653
42999,0.7562582
43000,0.66430736
43001,0.9286331
43002,0.6996259
43003,0.84710765
43004,0.72046816
43005,0.73300314
43006,0.7836043
43007,0.57783985
43008,0.92908585
43009,0.82318854
43010,0.68835735
43011,0.942617
43012,0.70406413
43013,0.8738121
43014,0.50440323
43015,0.7870812
43016,0.63870025
43017,0.6428842
43018,0.97353613
43019,0.76389927
43020,0.7304566
43021,0.8124289
43022,0.7707956
43023,0.753159
43024,0.9154664
43025,0.5280223
43026,0.57623285
43027,0.96570635
43028,0.8889027
43029,0.6262414
43030,0.8369264
43031,0.96232665
43032,0.97341186
43033,0.74988794
43034,0.9113872
43035,0.82559943
43036,0.9351208
43037,0.8783407
43038,0.6427575
43039,0.8277795
43040,0.8125358
43041,0.74243224
43042,0.9964606
43043,0.610289
43044,0.9216213
43045,0.70058787
43046,0.8643619
43047,0.94166666
43048,0.85371387
43049,0.9110025
43050,0.59677315
43051,0.9168055
43052,0.95815074
43053,0.6977512
43054,0.97958314
43055,0.9084672
43056,0.7030786
43057,0.85800797
43058,0.9457759
43059,0.8180855
43060,0.8885795
43061,0.9602406
43062,0.5307709
43063,0.83863854
43064,0.6523348
43065,0.5708233
43066,0.7446052
43067,0.97212356
43068,0.895526
43069,0.91880685
43070,0.9007106
43071,0.99884975
43072,0.99602354
43073,0.742979
43074,0.6058669
43075,0.81669235
43076,0.99118656
43077,0.66771233
43078,0.6518465
43079,0.6211566
43080,0.9233398
43081,0.9111942
43082,0.7775985
43083,0.87615657
43084,0.9643183
43085,0.9984315
43086,0.97108483
43087,0.7130043
43088,0.8415808
43089,0.89576674
43090,0.7609041
43091,0.8728899
43092,0.98756546
43093,0.9491262
43094,0.6884786
43095,0.9502569
43096,0.7008337
43097,0.86908126
43098,0.52987915
43099,0.7934051
43100,0.5082716
43101,0.8412387
43102,0.7115333
43103,0.9891378
43104,0.9710566
43105,0.81034344
43106,0.7362075
43107,0.57480717
43108,0.9556186
43109,0.54464364
43110,0.9108067
43111,0.5176192
43112,0.8338067
43113,0.82963884
43114,0.88697726
43115,0.57805276
43116,0.77904063
43117,0.9324951
43118,0.9206516
43119,0.76746833
43120,0.75446284
43121,0.8557015
43122,0.60653687
43123,0.8676637
43124,0.6963068
43125,0.6210099
43126,0.69714594
43127,0.6385771
43128,0.9417183
43129,0.66748655
43130,0.72420734
43131,0.50669396
43132,0.8230977
43133,0.88400406
43134,0.5732352
43135,0.8487755
43136,0.5255357
43137,0.7341505
43138,0.7381454
43139,0.8366233
43140,0.57655644
43141,0.947612
43142,0.92956096
43143,0.7519633
43144,0.9423454
43145,0.94527215
43146,0.95526713
43147,0.89271724
43148,0.87722117
43149,0.966172
43150,0.7621016
43151,0.98167944
43152,0.9678209
43153,0.5629406
43154,0.87662303
43155,0.8830971
43156,0.9812921
43157,0.9593827
43158,0.65277404
43159,0.7871534
43160,0.9036388
43161,0.98987234
43162,0.77318835
43163,0.9677173
43164,0.9319235
43165,0.70665705
43166,0.96705616
43167,0.98889786
43168,0.9689071
43169,0.5809753
43170,0.8945956
43171,0.89965093
43172,0.95664
43173,0.8340589
43174,0.6527352
43175,0.90716547
43176,0.5328982
43177,0.93756616
43178,0.98392165
43179,0.55150974
43180,0.6798449
43181,0.68226194
43182,0.95704514
43183,0.9789741
43184,0.7958952
43185,0.91890734
43186,0.99402946
43187,0.57413065
43188,0.5521076
43189,0.9912982
43190,0.76776594
43191,0.70086676
43192,0.7889361
43193,0.9313977
43194,0.6662049
43195,0.8264722
43196,0.70404345
43197,0.8022045
43198,0.85413146
43199,0.99553627
43200,0.6436893
43201,0.5601561
43202,0.9403205
43203,0.9354514
43204,0.7129903
43205,0.9476045
43206,0.58284116
43207,0.99619806
43208,0.9449709
43209,0.7046662
43210,0.8605571
43211,0.7965623
43212,0.65628505
43213,0.756687
43214,0.86109173
43215,0.7935803
43216,0.61227065
43217,0.93239474
43218,0.75919706
43219,0.99977356
43220,0.66077054
43221,0.85888386
43222,0.6611862
43223,0.99167407
43224,0.9050807
43225,0.8377198
43226,0.8032744
43227,0.5922269
43228,0.9815665
43229,0.86458856
43230,0.99909425
43231,0.7872122
43232,0.52456284
43233,0.67788446
43234,0.7259713
43235,0.9827671
43236,0.97985786
43237,0.75926286
43238,0.77378345
43239,0.92839724
43240,0.92453706
43241,0.7223293
43242,0.8678293
43243,0.5264076
43244,0.77851975
43245,0.6773732
43246,0.9886383
43247,0.74456763
43248,0.6891524
43249,0.7441597
43250,0.8663288
43251,0.60604274
43252,0.937724
43253,0.83450246
43254,0.78846824
43255,0.88505894
43256,0.7808214
43257,0.8643867
43258,0.91029304
43259,0.9985519
43260,0.93767613
43261,0.64110774
43262,0.8576092
43263,0.5447518
43264,0.70287955
43265,0.7636229
43266,0.854242
43267,0.6172795
43268,0.9272198
43269,0.99830365
43270,0.87184495
43271,0.9249773
43272,0.53060126
43273,0.90695137
43274,0.97845495
43275,0.869519
43276,0.8335295
43277,0.6141057
43278,0.85753757
43279,0.8035153
43280,0.7819117
43281,0.9720733
43282,0.52294034
43283,0.8463471
43284,0.89041114
43285,0.7874123
43286,0.51599395
43287,0.7036339
43288,0.83898365
43289,0.8131935
43290,0.97431624
43291,0.82600564
43292,0.9184619
43293,0.886693
43294,0.7602181
43295,0.8433374
43296,0.7251585
43297,0.5040612
43298,0.95965505
43299,0.9980894
43300,0.8424196
43301,0.56884104
43302,0.5530127
43303,0.89528
43304,0.729381
43305,0.8925996
43306,0.77711403
43307,0.9106181
43308,0.5149157
43309,0.9630105
43310,0.6873181
43311,0.87059873
43312,0.82041746
43313,0.8872422
43314,0.77715015
43315,0.9412876
43316,0.6042517
43317,0.8086053
43318,0.8681357
43319,0.5928405
43320,0.7509669
43321,0.58039004
43322,0.71054155
43323,0.8478772
43324,0.71985155
43325,0.7320976
43326,0.99069464
43327,0.8528986
43328,0.8105097
43329,0.67518896
43330,0.8709939
43331,0.9568821
43332,0.88692075
43333,0.7062162
43334,0.6205996
43335,0.9838577
43336,0.99095625
43337,0.65859765
43338,0.58339226
43339,0.9875114
43340,0.97140896
43341,0.94336975
43342,0.5488512
43343,0.7138429
43344,0.6266784
43345,0.7370883
43346,0.70343375
43347,0.5502489
43348,0.9290853
43349,0.95955145
43350,0.7988732
43351,0.90214634
43352,0.68460107
43353,0.95594394
43354,0.66829467
43355,0.64018506
43356,0.99929047
43357,0.9140523
43358,0.9974043
43359,0.8181102
43360,0.72299397
43361,0.9455224
43362,0.98352534
43363,0.89503604
43364,0.6858467
43365,0.8549035
43366,0.7820528
43367,0.8500252
43368,0.92004824
43369,0.9479456
43370,0.767299
43371,0.6320697
43372,0.6068417
43373,0.7291593
43374,0.8736683
43375,0.9075307
43376,0.8752129
43377,0.7474332
43378,0.7463746
43379,0.9358964
43380,0.7113551
43381,0.9426931
43382,0.9551743
43383,0.66831946
43384,0.82887536
43385,0.97894996
43386,0.7901333
43387,0.95440227
43388,0.9287609
43389,0.95080537
43390,0.78694606
43391,0.69493854
43392,0.8699061
43393,0.8159931
43394,0.5702893
43395,0.8392142
43396,0.92755055
43397,0.7456082
43398,0.5937276
43399,0.8562165
43400,0.74807894
43401,0.9463691
43402,0.9650906
43403,0.5789799
43404,0.74222875
43405,0.91100365
43406,0.57756627
43407,0.64133406
43408,0.8387951
43409,0.8187314
43410,0.58053637
43411,0.77054983
43412,0.84834385
43413,0.7693337
43414,0.8943842
43415,0.8816224
43416,0.8185289
43417,0.89789706
43418,0.7899279
43419,0.87733966
43420,0.8054935
43421,0.8967601
43422,0.9228842
43423,0.668982
43424,0.9512593
43425,0.8812759
43426,0.8343001
43427,0.8081191
43428,0.73170507
43429,0.74385095
43430,0.9296852
43431,0.7310113
43432,0.9985902
43433,0.86087865
43434,0.8487988
43435,0.99578094
43436,0.9214321
43437,0.96137714
43438,0.8738425
43439,0.70633173
43440,0.9943703
43441,0.933495
43442,0.91319233
43443,0.93925244
43444,0.73696196
43445,0.78896177
43446,0.88823533
43447,0.7654471
43448,0.5934323
43449,0.8863414
43450,0.76019704
43451,0.95830107
43452,0.85959923
43453,0.7998645
43454,0.82949895
43455,0.70819086
43456,0.9061906
43457,0.75822246
43458,0.6250136
43459,0.9471946
43460,0.7165463
43461,0.91302454
43462,0.53849715
43463,0.57396924
43464,0.8098906
43465,0.9401359
43466,0.9034011
43467,0.90162617
43468,0.99054223
43469,0.8736683
43470,0.8994427
43471,0.65026474
43472,0.7949448
43473,0.6071081
43474,0.8374621
43475,0.9867942
43476,0.5908344
43477,0.9970933
43478,0.77474594
43479,0.9177915
43480,0.8978429
43481,0.86684054
43482,0.9672893
43483,0.7068216
43484,0.8947347
43485,0.8616971
43486,0.99745417
43487,0.63601345
43488,0.82502264
43489,0.86107624
43490,0.65623534
43491,0.8772315
43492,0.93810636
43493,0.59046215
43494,0.9833506
43495,0.96693903
43496,0.8659539
43497,0.8833321
43498,0.9071429
43499,0.6524477
43500,0.501444
43501,0.7221764
43502,0.7650806
43503,0.9529439
43504,0.93134063
43505,0.87714213
43506,0.75869024
43507,0.9886061
43508,0.9148792
43509,0.8178982
43510,0.96930426
43511,0.6844511
43512,0.61885786
43513,0.984645
43514,0.57143736
43515,0.8721229
43516,0.8557764
43517,0.87184995
43518,0.509279
43519,0.80903727
43520,0.77990973
43521,0.83475536
43522,0.99306333
43523,0.93464965
43524,0.96867126
43525,0.78208107
43526,0.51407886
43527,0.5176421
43528,0.82663846
43529,0.61447155
43530,0.814029
43531,0.7038163
43532,0.9667742
43533,0.60817724
43534,0.8928636
43535,0.60792756
43536,0.83663803
43537,0.75803095
43538,0.73481625
43539,0.6548265
43540,0.80546415
43541,0.82354665
43542,0.78497684
43543,0.930455
43544,0.97487324
43545,0.54176676
43546,0.7463424
43547,0.9252265
43548,0.82562083
43549,0.8316778
43550,0.92164946
43551,0.84020245
43552,0.6708208
43553,0.76166415
43554,0.666402
43555,0.80798894
43556,0.88762045
43557,0.8333288
43558,0.53701735
43559,0.9154725
43560,0.98077846
43561,0.64287674
43562,0.83761466
43563,0.6843353
43564,0.9796971
43565,0.99355596
43566,0.7977846
43567,0.97596127
43568,0.5753691
43569,0.66781497
43570,0.8659598
43571,0.9149854
43572,0.99830896
43573,0.82310486
43574,0.80340075
43575,0.84563357
43576,0.60273385
43577,0.83114463
43578,0.6497224
43579,0.98840344
43580,0.92303747
43581,0.7540255
43582,0.9363433
43583,0.67290974
43584,0.9158084
43585,0.81180286
43586,0.6840089
43587,0.65770245
43588,0.84001005
43589,0.613384
43590,0.72887
43591,0.8814056
43592,0.85994846
43593,0.937172
43594,0.81975955
43595,0.83141226
43596,0.5835905
43597,0.8118924
43598,0.9148926
43599,0.81041783
43600,0.70616174
43601,0.8144221
43602,0.8744979
43603,0.8504684
43604,0.67391723
43605,0.746117
43606,0.65585387
43607,0.90774673
43608,0.55280274
43609,0.9083894
43610,0.76899433
43611,0.75040513
43612,0.863348
43613,0.83687186
43614,0.87283415
43615,0.6296516
43616,0.9471869
43617,0.9959831
43618,0.731344
43619,0.5310961
43620,0.8731988
43621,0.7825346
43622,0.61412805
43623,0.93490845
43624,0.77201694
43625,0.99654025
43626,0.96395797
43627,0.9452302
43628,0.9279425
43629,0.6315249
43630,0.8709191
43631,0.6275949
43632,0.82475287
43633,0.7853308
43634,0.930082
43635,0.7119727
43636,0.91437364
43637,0.99872524
43638,0.8986975
43639,0.7904323
43640,0.82831484
43641,0.99308544
43642,0.836649
43643,0.995015
43644,0.7976378
43645,0.9567251
43646,0.928908
43647,0.89590037
43648,0.7077481
43649,0.8220782
43650,0.9946647
43651,0.7097311
43652,0.9339668
43653,0.6355893
43654,0.7637012
43655,0.7279138
43656,0.97958493
43657,0.9857175
43658,0.61767054
43659,0.7233504
43660,0.991101
43661,0.7778474
43662,0.6784229
